## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\soc_ref_cat\test_benny_5_3-[b3d6c30e-a963-4bd3-9f70-a4bb31bd9136]\test_benny_5_3-eye_data.idf
## Date:	03.05.2018 10:16:33
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	835                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	test_benny_5_3                                                                                                                                                                                                                                                  
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(907;540)
## Calibration Point 1:	Position(696;382)
## Calibration Point 2:	Position(1299;438)
## Calibration Point 3:	Position(1245;785)
## Calibration Point 4:	Position(614;771)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
3306375374	SMP	1	1290.23	601.58	992.14	595.83	18.22	18.22	3.60	17.65	17.65	3.41	1281.55	606.42	1289.30	606.55	983.84	601.23	0.00	0.00	813.40	778.47	0.00	0.00	0	1	1	2	-1	-1	12.11	31.92	657.76	72.34	32.21	641.66	-0.22	0.16	-0.96	-0.28	0.18	-0.94	0	 -1	
3306409300	SMP	1	1289.45	601.29	991.28	595.92	18.22	18.22	3.60	17.59	17.59	3.41	1280.73	606.19	1288.51	606.39	983.01	601.21	990.77	601.22	813.08	777.86	0.00	0.00	0	1	1	2	-1	-1	12.28	31.95	657.55	72.78	32.31	643.74	-0.22	0.17	-0.96	-0.29	0.17	-0.94	0	 -1	
3306442047	SMP	1	1288.98	601.28	990.97	596.03	18.67	18.67	3.61	17.71	17.71	3.42	1280.42	606.09	1288.23	606.29	982.70	601.22	990.21	601.14	813.87	777.65	0.00	0.00	0	1	1	2	-1	-1	12.33	31.96	657.32	73.65	32.67	650.59	-0.21	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3306475363	SMP	1	1289.15	601.42	990.91	596.23	18.34	18.34	3.61	17.95	17.95	3.44	1280.51	606.38	1288.26	606.51	982.68	601.47	990.26	601.63	813.91	777.26	0.00	0.00	0	1	1	2	-1	-1	12.32	31.91	657.41	73.78	32.65	651.76	-0.22	0.17	-0.96	-0.29	0.18	-0.94	0	 -1	
3306508703	SMP	1	1289.42	601.98	991.17	596.43	18.60	18.60	3.62	18.04	18.04	3.46	1280.79	606.77	1288.56	606.96	982.91	601.63	990.65	601.76	813.94	777.08	0.00	0.00	0	1	1	2	-1	-1	12.26	31.82	657.27	73.47	32.51	649.61	-0.22	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3306542089	SMP	1	1289.97	602.21	991.42	596.45	18.62	18.62	3.63	17.93	17.93	3.47	1281.32	606.95	1289.00	607.18	983.21	601.66	990.99	601.76	814.43	776.76	0.00	0.00	0	1	1	2	-1	-1	12.16	31.79	657.49	73.44	32.52	649.90	-0.22	0.16	-0.96	-0.28	0.17	-0.94	0	 -1	
3306575354	SMP	1	1290.40	602.08	991.75	596.44	18.71	18.71	3.64	18.00	18.00	3.49	1281.59	606.93	1289.33	607.20	983.48	601.60	991.15	601.74	813.56	776.38	0.00	0.00	0	1	1	2	-1	-1	12.10	31.79	657.50	73.76	32.69	653.18	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3306608767	SMP	1	1290.39	602.26	991.84	596.64	18.59	18.59	3.65	17.88	17.88	3.49	1281.63	607.10	1289.44	607.36	983.50	601.79	991.20	601.88	812.87	776.02	0.00	0.00	0	1	1	2	-1	-1	12.08	31.74	657.24	73.80	32.68	653.54	-0.22	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3306642272	SMP	1	1290.52	602.41	991.69	596.84	18.72	18.72	3.66	18.11	18.11	3.51	1281.65	607.25	1289.46	607.42	983.30	602.11	991.08	602.11	811.66	776.20	0.00	0.00	0	1	1	2	-1	-1	12.07	31.70	656.99	73.79	32.61	653.22	-0.23	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3306675331	SMP	1	1289.98	602.32	991.09	596.93	18.83	18.83	3.67	18.27	18.27	3.53	1281.34	607.10	1289.14	607.33	982.93	602.21	990.72	602.11	812.10	776.16	0.00	0.00	0	1	1	2	-1	-1	12.13	31.73	656.91	73.90	32.61	653.46	-0.22	0.16	-0.96	-0.28	0.17	-0.94	0	 -1	
3306708658	SMP	1	1289.38	601.94	990.61	596.73	18.93	18.93	3.68	18.32	18.32	3.54	1280.60	606.63	1288.43	606.71	982.20	601.93	990.01	601.94	811.54	776.85	0.00	0.00	0	1	1	2	-1	-1	12.28	31.82	656.59	74.08	32.67	653.76	-0.22	0.15	-0.96	-0.29	0.17	-0.94	0	 -1	
3306741998	SMP	1	1288.74	601.41	989.84	596.72	19.00	19.00	3.69	18.25	18.25	3.55	1279.95	606.30	1287.69	606.43	981.49	601.95	989.33	601.94	810.73	776.75	0.00	0.00	0	1	1	2	-1	-1	12.43	31.89	656.69	74.22	32.67	653.75	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3306775333	SMP	1	1289.13	601.16	990.14	596.36	19.08	19.08	3.70	18.58	18.58	3.58	1280.10	605.91	1287.84	606.13	981.74	601.68	989.51	601.70	809.11	777.64	0.00	0.00	0	1	1	2	-1	-1	12.40	31.97	656.84	74.27	32.76	654.59	-0.24	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3306808662	SMP	1	1289.47	601.06	990.50	596.35	19.16	19.16	3.72	18.57	18.57	3.59	1280.40	605.78	1288.18	606.02	981.92	601.57	989.72	601.51	806.74	778.52	0.00	0.00	0	1	1	2	-1	-1	12.33	31.99	656.75	74.24	32.79	654.62	-0.24	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3306842003	SMP	1	1290.23	601.20	991.19	596.30	19.14	19.14	3.73	18.60	18.60	3.61	1281.15	605.93	1288.89	606.13	982.59	601.52	990.47	601.51	804.95	779.70	0.00	0.00	0	1	1	2	-1	-1	12.18	31.97	656.79	74.05	32.78	654.25	-0.24	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3306875332	SMP	1	1291.21	601.18	992.17	596.18	19.07	19.07	3.73	18.51	18.51	3.62	1282.18	606.01	1289.90	606.26	983.56	601.39	991.34	601.35	802.68	779.82	0.00	0.00	0	1	1	2	-1	-1	11.97	31.95	657.00	73.91	32.83	654.74	-0.24	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3306908657	SMP	1	1292.55	601.58	993.38	596.16	19.27	19.27	3.75	18.53	18.53	3.63	1283.50	606.37	1291.27	606.53	984.85	601.39	992.67	601.38	801.03	780.21	0.00	0.00	0	1	1	2	-1	-1	11.69	31.89	656.97	73.64	32.83	654.71	-0.24	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3306941987	SMP	1	1294.08	601.82	994.85	596.01	18.97	18.97	3.74	18.64	18.64	3.64	1284.98	606.56	1292.76	606.71	986.22	601.13	994.13	601.12	800.00	781.10	0.00	0.00	0	1	1	2	-1	-1	11.38	31.85	656.94	73.26	32.85	653.95	-0.24	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3306975321	SMP	1	1295.70	602.07	996.56	595.59	19.25	19.25	3.75	18.35	18.35	3.63	1286.73	606.74	1294.52	606.94	988.03	600.80	995.72	600.82	799.76	781.99	0.00	0.00	0	1	1	2	-1	-1	11.01	31.80	656.91	72.96	32.93	654.40	-0.23	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3307008730	SMP	1	1297.60	602.38	998.40	595.43	19.15	19.15	3.76	18.37	18.37	3.63	1288.60	607.13	1296.41	607.37	989.84	600.67	997.55	600.73	799.19	782.26	0.00	0.00	0	1	1	2	-1	-1	10.62	31.71	656.70	72.58	32.96	654.40	-0.23	0.16	-0.96	-0.30	0.18	-0.94	0	 -1	
3307041987	SMP	1	1299.25	602.44	999.81	595.20	19.14	19.14	3.76	18.53	18.53	3.64	1290.23	607.32	1298.01	607.47	991.35	600.41	999.20	600.38	797.33	782.34	0.00	0.00	0	1	1	2	-1	-1	10.28	31.68	656.69	72.19	33.00	653.91	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3307075291	SMP	1	1300.49	602.96	1001.15	595.10	19.21	19.21	3.76	18.50	18.50	3.64	1291.55	607.58	1299.33	607.73	992.76	600.34	1000.56	600.29	797.01	782.71	0.00	0.00	0	1	1	2	-1	-1	10.00	31.62	656.56	71.90	33.01	653.88	-0.23	0.15	-0.96	-0.29	0.17	-0.94	0	 -1	
3307108622	SMP	1	1301.69	603.05	1002.28	595.05	19.33	19.33	3.77	18.36	18.36	3.64	1292.68	607.80	1300.51	607.95	993.84	600.24	1001.67	600.25	796.64	783.28	0.00	0.00	0	1	1	2	-1	-1	9.76	31.56	656.26	71.65	33.01	653.61	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3307141958	SMP	1	1302.52	603.05	1002.98	594.72	19.29	19.29	3.78	18.16	18.16	3.63	1293.51	607.79	1301.31	607.94	994.51	599.92	1002.42	599.96	797.03	783.39	0.00	0.00	0	1	1	2	-1	-1	9.59	31.56	656.19	71.43	33.04	652.99	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3307175298	SMP	1	1302.88	603.06	1003.55	594.68	19.12	19.12	3.78	18.27	18.27	3.62	1293.99	607.88	1301.76	608.06	995.00	599.87	1002.70	599.93	797.74	782.86	0.00	0.00	0	1	1	2	-1	-1	9.49	31.54	656.25	71.43	33.08	653.64	-0.23	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3307208628	SMP	1	1303.36	602.81	1003.73	594.37	19.26	19.26	3.78	18.21	18.21	3.62	1294.38	607.50	1302.16	607.66	995.18	599.63	1003.05	599.73	798.49	782.98	0.00	0.00	0	1	1	2	-1	-1	9.41	31.62	656.26	71.32	33.10	653.15	-0.23	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3307241956	SMP	1	1303.44	602.61	1003.76	594.38	18.82	18.82	3.77	18.12	18.12	3.61	1294.50	607.33	1302.32	607.48	995.16	599.56	1003.03	599.63	799.58	783.39	0.00	0.00	0	1	1	2	-1	-1	9.38	31.65	656.14	71.30	33.11	652.95	-0.23	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3307275288	SMP	1	1303.54	602.38	1003.70	594.33	19.00	19.00	3.76	18.07	18.07	3.60	1294.54	607.10	1302.39	607.35	995.04	599.45	1002.98	599.51	800.08	783.43	0.00	0.00	0	1	1	2	-1	-1	9.36	31.67	655.78	71.26	33.11	652.40	-0.23	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3307308621	SMP	1	1303.37	602.47	1003.53	594.52	18.90	18.90	3.75	17.81	17.81	3.58	1294.46	607.14	1302.39	607.38	994.89	599.68	1002.66	599.80	801.58	783.34	0.00	0.00	0	1	1	2	-1	-1	9.36	31.63	655.14	71.35	33.08	652.84	-0.22	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3307341958	SMP	1	1303.42	602.41	1003.28	594.57	18.64	18.64	3.74	17.71	17.71	3.57	1294.50	607.13	1302.32	607.42	994.79	599.83	1002.51	599.88	801.79	783.08	0.00	0.00	0	1	1	2	-1	-1	9.36	31.62	655.05	71.43	33.08	653.30	-0.23	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3307375360	SMP	1	1303.45	602.61	1003.18	594.71	18.64	18.64	3.72	17.73	17.73	3.56	1294.49	607.29	1302.30	607.50	994.77	600.00	1002.53	599.98	802.33	783.50	0.00	0.00	0	1	1	2	-1	-1	9.37	31.59	654.93	71.45	33.06	653.47	-0.23	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3307408630	SMP	1	1303.64	602.70	1003.38	594.83	18.52	18.52	3.71	17.83	17.83	3.55	1294.68	607.50	1302.45	607.63	994.89	600.04	1002.70	600.08	802.81	783.82	0.00	0.00	0	1	1	2	-1	-1	9.33	31.56	654.99	71.41	33.04	653.40	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3307442013	SMP	1	1303.84	602.93	1003.54	594.53	18.60	18.60	3.70	17.70	17.70	3.54	1294.85	607.64	1302.69	607.81	995.05	599.97	1002.97	600.03	802.70	783.76	0.00	0.00	0	1	1	2	-1	-1	9.29	31.52	654.77	71.30	33.02	652.79	-0.23	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3307475235	SMP	1	1304.09	603.11	1003.95	594.65	18.73	18.73	3.70	17.77	17.77	3.53	1295.11	607.85	1302.95	608.06	995.33	599.88	1003.31	599.93	802.91	783.84	0.00	0.00	0	1	1	2	-1	-1	9.23	31.46	654.60	71.16	33.01	652.13	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3307508612	SMP	1	1304.48	603.12	1004.32	594.61	18.54	18.54	3.69	17.75	17.75	3.53	1295.50	607.91	1303.30	608.16	995.78	599.74	1003.52	599.87	802.91	783.64	0.00	0.00	0	1	1	2	-1	-1	9.15	31.45	654.65	71.18	33.06	652.87	-0.23	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3307541905	SMP	1	1304.80	603.19	1004.71	594.51	18.61	18.61	3.68	17.92	17.92	3.53	1295.74	607.97	1303.54	608.28	996.08	599.63	1003.89	599.77	802.16	783.90	0.00	0.00	0	1	1	2	-1	-1	9.10	31.43	654.71	71.08	33.07	652.64	-0.23	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3307575290	SMP	1	1304.85	603.21	1004.88	594.24	18.65	18.65	3.68	18.13	18.13	3.53	1295.86	608.01	1303.61	608.28	996.16	599.44	1004.05	599.53	801.69	783.49	0.00	0.00	0	1	1	2	-1	-1	9.09	31.44	654.94	71.01	33.10	652.26	-0.23	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3307608562	SMP	1	1304.87	603.23	1004.81	594.13	18.77	18.77	3.68	18.14	18.14	3.54	1295.80	607.99	1303.57	608.29	996.12	599.40	1004.03	599.48	800.65	783.40	0.00	0.00	0	1	1	2	-1	-1	9.10	31.45	655.07	70.98	33.09	651.93	-0.23	0.16	-0.96	-0.30	0.18	-0.94	0	 -1	
3307641908	SMP	1	1304.44	603.03	1004.44	593.95	18.88	18.88	3.69	18.31	18.31	3.55	1295.50	607.65	1303.29	607.84	995.86	599.22	1003.73	599.19	801.30	784.00	0.00	0.00	0	1	1	2	-1	-1	9.16	31.53	655.17	71.03	33.14	651.85	-0.23	0.15	-0.96	-0.29	0.17	-0.94	0	 -1	
3307675249	SMP	1	1304.04	602.87	1003.83	594.08	18.85	18.85	3.69	18.37	18.37	3.56	1295.01	607.53	1302.83	607.70	995.20	599.39	1003.08	599.38	800.66	784.50	0.00	0.00	0	1	1	2	-1	-1	9.26	31.55	655.10	71.15	33.09	651.72	-0.23	0.15	-0.96	-0.30	0.18	-0.94	0	 -1	
3307708578	SMP	1	1303.76	602.79	1003.51	594.23	19.16	19.16	3.70	18.41	18.41	3.57	1294.74	607.44	1302.54	607.56	994.90	599.52	1002.77	599.56	800.62	785.25	0.00	0.00	0	1	1	2	-1	-1	9.32	31.58	655.13	71.20	33.05	651.51	-0.23	0.15	-0.96	-0.30	0.18	-0.94	0	 -1	
3307741904	SMP	1	1304.01	602.95	1003.42	594.42	19.32	19.32	3.72	18.62	18.62	3.59	1294.89	607.68	1302.75	607.87	994.91	599.71	1002.71	599.80	799.78	785.29	0.00	0.00	0	1	1	2	-1	-1	9.28	31.51	654.93	71.23	33.02	651.79	-0.23	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3307775245	SMP	1	1304.66	603.20	1004.01	594.49	19.16	19.16	3.73	18.52	18.52	3.60	1295.64	608.00	1303.44	608.29	995.50	599.76	1003.41	599.85	799.29	784.96	0.00	0.00	0	1	1	2	-1	-1	9.13	31.44	655.03	71.05	32.99	651.38	-0.23	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3307808633	SMP	1	1305.83	603.48	1005.16	594.41	19.00	19.00	3.73	18.47	18.47	3.61	1296.75	608.24	1304.59	608.41	996.56	599.69	1004.44	599.80	798.76	784.90	0.00	0.00	0	1	1	2	-1	-1	8.89	31.40	654.95	70.84	33.00	651.39	-0.23	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3307841907	SMP	1	1307.27	603.81	1006.34	594.40	19.32	19.32	3.74	18.79	18.79	3.62	1298.22	608.65	1306.02	608.85	997.82	599.66	1005.64	599.82	798.03	784.49	0.00	0.00	0	1	1	2	-1	-1	8.60	31.32	655.15	70.59	33.01	651.48	-0.23	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3307875213	SMP	1	1308.59	603.93	1007.58	594.17	19.29	19.29	3.75	18.88	18.88	3.64	1299.54	608.68	1307.29	608.89	998.98	599.41	1006.97	599.44	797.66	784.68	0.00	0.00	0	1	1	2	-1	-1	8.33	31.33	655.39	70.25	33.03	650.69	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3307908542	SMP	1	1309.65	604.00	1008.63	594.15	19.52	19.52	3.77	18.78	18.78	3.65	1300.57	608.83	1308.43	609.08	999.99	599.37	1007.96	599.39	797.49	784.35	0.00	0.00	0	1	1	2	-1	-1	8.10	31.28	655.13	69.99	33.02	650.22	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3307942270	SMP	1	1310.55	603.62	1009.52	593.54	19.55	19.55	3.78	18.87	18.87	3.66	1301.52	608.32	1309.47	608.45	1001.00	598.81	1008.84	598.84	605.02	784.52	546.62	757.42	0	1	1	2	-1	-1	7.89	31.37	654.50	69.82	33.14	650.45	-0.22	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3307975180	SMP	1	1311.78	603.15	1010.68	593.32	19.44	19.44	3.79	18.97	18.97	3.67	1302.63	608.02	1310.48	608.30	1002.02	598.56	1009.87	598.55	599.42	783.16	541.11	757.89	0	1	1	2	-1	-1	7.67	31.41	654.49	69.63	33.20	650.57	-0.23	0.17	-0.96	-0.30	0.17	-0.94	0	 -1	
3308008567	SMP	1	1312.84	602.98	1011.65	593.01	19.69	19.69	3.80	19.07	19.07	3.68	1303.78	607.73	1311.63	607.93	1003.10	598.20	1011.07	598.30	599.82	782.37	543.19	758.41	0	1	1	2	-1	-1	7.43	31.48	654.38	69.35	33.25	650.18	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3308041950	SMP	1	1314.13	602.80	1012.87	592.53	19.62	19.62	3.81	19.06	19.06	3.69	1305.00	607.49	1312.86	607.65	1004.31	597.78	1012.32	597.88	598.87	781.91	545.10	758.22	0	1	1	2	-1	-1	7.17	31.52	654.16	69.02	33.30	649.49	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3308075187	SMP	1	1315.42	602.37	1014.09	592.26	19.51	19.51	3.81	18.96	18.96	3.70	1306.36	607.12	1314.25	607.36	1005.58	597.52	1013.43	597.66	599.50	780.88	545.89	757.69	0	1	1	2	-1	-1	6.88	31.57	653.84	68.80	33.36	649.73	-0.23	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3308108521	SMP	1	1316.62	601.94	1015.23	591.65	19.84	19.84	3.83	19.07	19.07	3.71	1307.55	606.70	1315.38	606.92	1006.81	597.04	1014.61	596.98	599.52	780.20	547.26	757.13	0	1	1	2	-1	-1	6.64	31.66	653.77	68.59	33.50	650.09	-0.23	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3308141860	SMP	1	1317.72	601.58	1016.44	591.35	19.93	19.93	3.84	19.09	19.09	3.71	1308.72	606.34	1316.56	606.45	1007.88	596.62	1015.73	596.70	600.26	780.23	546.70	756.92	0	1	1	2	-1	-1	6.40	31.74	653.66	68.38	33.58	650.19	-0.22	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3308175176	SMP	1	1318.75	601.45	1017.36	591.30	19.87	19.87	3.85	19.20	19.20	3.72	1309.64	606.18	1317.51	606.39	1008.82	596.49	1016.66	596.55	600.06	779.84	546.13	757.21	0	1	1	2	-1	-1	6.20	31.75	653.44	68.20	33.61	650.34	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3308208597	SMP	1	1319.69	601.25	1018.26	591.14	20.10	20.10	3.87	19.33	19.33	3.74	1310.61	606.06	1318.48	606.31	1009.65	596.38	1017.56	596.40	600.17	779.28	545.53	757.28	0	1	1	2	-1	-1	6.00	31.77	653.32	68.01	33.63	650.21	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3308241843	SMP	1	1320.46	601.41	1018.64	591.12	19.87	19.87	3.87	19.27	19.27	3.74	1311.29	606.22	1319.25	606.39	1010.19	596.39	1018.14	596.38	600.03	778.69	546.51	757.38	0	1	1	2	-1	-1	5.84	31.71	652.79	67.86	33.62	649.88	-0.23	0.16	-0.96	-0.28	0.17	-0.94	0	 -1	
3308275177	SMP	1	1320.64	601.97	1019.27	591.43	20.12	20.12	3.89	19.22	19.22	3.75	1311.64	606.82	1319.54	607.03	1010.66	596.72	1018.49	596.80	600.79	778.18	545.73	757.10	0	1	1	2	-1	-1	5.77	31.58	652.66	67.80	33.55	650.16	-0.22	0.16	-0.96	-0.29	0.18	-0.94	0	 -1	
3308308500	SMP	1	1320.92	602.35	1019.31	591.64	20.05	20.05	3.89	19.25	19.25	3.75	1311.71	607.18	1319.62	607.35	1010.71	596.92	1018.51	596.91	599.98	777.57	544.83	756.99	0	1	1	2	-1	-1	5.76	31.49	652.35	67.84	33.54	650.57	-0.23	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3308341835	SMP	1	1320.64	602.64	1019.00	591.85	19.81	19.81	3.89	19.53	19.53	3.77	1311.58	607.42	1319.43	607.51	1010.46	597.15	1018.38	597.06	600.75	778.36	545.68	756.94	0	1	1	2	-1	-1	5.79	31.46	652.44	67.85	33.49	650.31	-0.22	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3308375301	SMP	1	1320.16	602.87	1018.38	591.94	20.00	20.00	3.89	19.35	19.35	3.77	1310.94	607.50	1318.88	607.64	1009.94	597.21	1017.85	597.20	600.30	779.14	546.27	756.80	0	1	1	2	-1	-1	5.91	31.41	652.00	67.94	33.46	650.17	-0.23	0.15	-0.96	-0.28	0.17	-0.94	0	 -1	
3308390051	MSG	1	# Message: test_benny_5_3-extcam.mkv
3308408495	SMP	1	1319.12	602.88	1017.54	591.99	19.90	19.90	3.89	19.30	19.30	3.78	1310.00	607.57	1317.87	607.76	1008.96	597.23	1016.93	597.28	600.64	779.27	545.65	756.81	0	1	1	2	-1	-1	6.11	31.39	651.92	68.11	33.44	649.93	-0.23	0.15	-0.96	-0.29	0.17	-0.94	0	 -1	
3308441819	SMP	1	1317.88	602.83	1016.30	592.03	20.01	20.01	3.90	19.30	19.30	3.78	1308.80	607.52	1316.70	607.67	1007.79	597.36	1015.76	597.31	600.87	779.86	545.98	756.79	0	1	1	2	-1	-1	6.36	31.40	651.84	68.33	33.41	649.70	-0.22	0.15	-0.96	-0.29	0.17	-0.94	0	 -1	
3308475156	SMP	1	1316.01	602.39	1014.32	592.04	19.90	19.90	3.90	19.37	19.37	3.78	1307.02	607.14	1314.91	607.34	1005.94	597.31	1013.92	597.37	601.75	780.01	546.97	756.97	0	1	1	2	-1	-1	6.72	31.48	651.88	68.67	33.39	649.30	-0.22	0.16	-0.96	-0.28	0.17	-0.94	0	 -1	
3308508497	SMP	1	1305.72	597.30	1004.42	587.36	20.09	20.09	3.90	19.23	19.23	3.78	1300.21	603.98	1308.12	604.10	999.86	594.59	1007.84	594.58	809.99	748.08	864.90	742.42	0	1	1	2	-1	-1	8.13	32.13	651.69	69.88	33.94	648.93	-0.08	0.24	-0.97	-0.12	0.25	-0.96	0	 -1	
3308541819	SMP	1	1299.28	593.10	998.99	583.64	20.01	20.01	3.91	19.14	19.14	3.77	1295.68	601.33	1303.42	601.35	996.41	592.20	1004.18	592.25	903.82	644.55	1019.67	680.18	0	1	1	2	-1	-1	9.09	32.71	652.25	70.71	34.47	649.78	0.00	0.30	-0.95	-0.05	0.31	-0.95	0	 -1	
3308575123	SMP	1	1295.81	591.47	997.07	581.90	20.05	20.05	3.91	19.16	19.16	3.77	1293.33	600.34	1300.98	600.30	994.82	591.50	1002.79	591.61	954.17	612.68	1055.24	626.94	0	1	1	2	-1	-1	9.60	32.98	653.38	70.96	34.58	649.27	0.04	0.32	-0.94	-0.03	0.35	-0.94	0	 -1	
3308608458	SMP	1	1295.41	591.68	996.29	582.15	20.25	20.25	3.92	19.00	19.00	3.76	1292.78	600.53	1300.47	600.54	993.93	591.81	1001.87	591.94	957.32	605.50	1058.47	616.15	0	1	1	2	-1	-1	9.72	32.97	654.00	71.12	34.50	649.09	0.04	0.33	-0.94	-0.03	0.36	-0.93	0	 -1	
3308641790	SMP	1	1294.89	591.62	995.63	582.35	20.08	20.08	3.93	19.04	19.04	3.76	1292.53	600.56	1300.13	600.54	993.41	591.97	1001.15	592.13	966.10	599.87	1062.17	611.50	0	1	1	2	-1	-1	9.80	33.04	655.46	71.35	34.52	650.00	0.05	0.33	-0.94	-0.03	0.36	-0.93	0	 -1	
3308675123	SMP	1	1294.97	591.77	995.42	582.65	20.33	20.33	3.94	19.18	19.18	3.76	1292.49	600.75	1300.14	600.74	993.09	592.23	1000.95	592.34	967.07	595.98	1062.14	609.89	0	1	1	2	-1	-1	9.82	33.03	656.10	71.38	34.46	649.80	0.04	0.33	-0.94	-0.03	0.35	-0.94	0	 -1	
3308708469	SMP	1	1294.88	591.82	995.09	582.50	20.24	20.24	3.95	19.15	19.15	3.76	1292.41	600.70	1300.04	600.69	992.85	592.17	1000.81	592.28	968.66	594.68	1065.91	607.40	0	1	1	2	-1	-1	9.85	33.09	657.08	71.37	34.45	649.32	0.04	0.33	-0.94	-0.03	0.36	-0.93	0	 -1	
3308741785	SMP	1	1294.46	591.67	994.62	582.57	20.36	20.36	3.96	19.07	19.07	3.76	1292.03	600.52	1299.67	600.53	992.41	592.15	1000.21	592.33	970.44	593.33	1066.42	606.39	0	1	1	2	-1	-1	9.94	33.17	657.84	71.56	34.48	650.09	0.05	0.33	-0.94	-0.03	0.35	-0.93	0	 -1	
3308775114	SMP	1	1295.55	590.15	996.20	581.25	20.07	20.07	3.96	19.25	19.25	3.76	1292.38	599.54	1300.12	599.53	993.35	591.30	1001.17	591.41	958.81	586.06	1059.91	600.78	0	1	1	2	-1	-1	9.85	33.37	657.70	71.39	34.68	650.36	0.02	0.35	-0.94	-0.05	0.37	-0.93	0	 -1	
